data_sprzedazy,region,sprzedawca,produkt,ilosc,cena_jednostkowa,wartosc
22.05.2025,Malopolska,Wojcik,Baton czekoladowy 50g,81,"2,99",242.19
02.05.2025,Dolnoslaskie,Kowalski,Chipsy paprykowe 150g,23,6.99,160.77
08.05.2025,Malopolska,Kowalski,Woda gazowana 1.5L,34,"2,49",84.66
01.05.2025,Malopolska,Nowak,Baton czekoladowy 50g,12,2.99,35.88
20.05.2025,Mazowieckie,,Baton czekoladowy 50g,30,2.99,89.7
01.05.2025,Wielkopolska,Wojcik,Woda gazowana 1.5L,18,2.49,44.82
20.05.2025,Wielkopolska,Lewandowska,Sok pomaranczowy 1L,83,5.49,455.67
02.05.2025,Wielkopolska,Wisniewski,Sok pomaranczowy 1L,15,"5,49",82.35
04.05.2025,Pomorskie,Wojcik,Woda gazowana 1.5L,90,2.49,224.1
16.05.2025,dolnoslaskie,Wojcik,Woda gazowana 1.5L,120,2.49,298.8
25.05.2025,Pomorskie,Kowalski,Sok pomaranczowy 1L,87,5.49,477.63
01.05.2025,Dolnoslaskie,Wisniewski,Sok pomaranczowy 1L,98,5.49,538.02
01.05.2025,Malopolska,Wisniewski,Woda gazowana 1.5L,114,2.49,283.86
20.05.2025,Dolnoslaskie,Wisniewski,Baton czekoladowy 50g,31,2.99,92.69
21.05.2025,Wlkp,Nowak,Sok pomaranczowy 1L,101,5.49,554.49
06.05.2025,Malopolska,Wojcik,Sok pomaranczowy 1L,36,5.49,197.64
06.05.2025,Pomorskie,Lewandowska,Sok pomaranczowy 1L,11,5.49,60.39
25.05.2025,Mazowieckie,Nowak,Sok pomaranczowy 1L,31,5.49,170.19
14.05.2025,Malopolska,Wojcik,Baton czekoladowy 50g,48,2.99,143.52
03.05.2025,Malopolska,Wojcik,Chipsy paprykowe 150g,66,6.99,461.34
02.05.2025,Dolnoslaskie,Lewandowska,Woda gazowana 1.5L,-17,2.49,42.33
23.05.2025,Malopolska,Lewandowska,Woda gazowana 1.5L,50,2.49,124.5
03.05.2025,Wielkopolska,Wisniewski,Woda gazowana 1.5L,99,2.49,246.51
14.05.2025,Dolnoslaskie,Nowak,Woda gazowana 1.5L,100,2.49,249.0
15.05.2025,Dolnoslaskie,Nowak,Chipsy paprykowe 150g,-36,6.99,251.64
06.05.2025,Mazowieckie,,Sok pomaranczowy 1L,8,5.49,43.92
28.05.2025,Wielkopolska,Wojcik,Sok pomaranczowy 1L,6,5.49,32.94
07.05.2025,Dolnoslaskie,Wojcik,Chipsy paprykowe 150g,95,6.99,664.05
10.05.2025,Pomorskie,Wisniewski,Piwo jasne 0.5L,83,4.29,356.07
23.05.2025,Pomorskie,,Baton czekoladowy 50g,95,2.99,284.05
13.05.2025,Wielkopolska,Nowak,Chipsy paprykowe 150g,-73,6.99,510.27
11.05.2025,Mazowieckie,,Baton czekoladowy 50g,54,"2,99",161.46
23.05.2025,Pomorskie,Wisniewski,Baton czekoladowy 50g,76,2.99,227.24
13.05.2025,Dolnoslaskie,Wojcik,Sok pomaranczowy 1L,84,5.49,461.16
28.05.2025,Malopolska,Kowalski,Sok pomaranczowy 1L,33,5.49,181.17
24.05.2025,Dolnoslaskie,Kowalski,Baton czekoladowy 50g,29,2.99,86.71
01.05.2025,Malopolska,Kowalski,Sok pomaranczowy 1L,-33,5.49,181.17
01.05.2025,Mazowieckie,Kowalski,Sok pomaranczowy 1L,56,"5,49",307.44
12.05.2025,malopolskie,Wisniewski,Woda gazowana 1.5L,81,2.49,201.69
16.05.2025,Pomorskie,Nowak,Piwo jasne 0.5L,120,"4,29",514.8
12.05.2025,Malopolska,Kowalski,Sok pomaranczowy 1L,21,5.49,115.29
20.05.2025,Wielkopolska,Lewandowska,Baton czekoladowy 50g,82,2.99,245.18
22.05.2025,Wielkopolska,Nowak,Piwo jasne 0.5L,22,4.29,94.38
02.05.2025,Wielkopolska,Wisniewski,Chipsy paprykowe 150g,95,6.99,664.05
03.05.2025,Wielkopolska,Nowak,Chipsy paprykowe 150g,-86,6.99,601.14
17.05.2025,Dolnoslaskie,Lewandowska,Piwo jasne 0.5L,13,4.29,55.77
10.05.2025,Wielkopolska,Nowak,Piwo jasne 0.5L,25,4.29,107.25
19.05.2025,Malopolska,Nowak,Baton czekoladowy 50g,95,2.99,284.05
17.05.2025,wielkopolskie,Wojcik,Chipsy paprykowe 150g,113,6.99,789.87
18.05.2025,wielkopolskie,Wojcik,Piwo jasne 0.5L,87,4.29,373.23
20.05.2025,Wielkopolska,,Chipsy paprykowe 150g,61,6.99,426.39
