data_sprzedazy,region,sprzedawca,produkt,ilosc,cena_jednostkowa,wartosc
06/06/2025,Malopolska,Nowak,Chipsy paprykowe 150g,20,6.99,139.8
11/06/2025,dolnoslaskie,Wojcik,Woda gazowana 1.5L,74,2.49,184.26
08/06/2025,Malopolska,Kowalski,Woda gazowana 1.5L,116,"2,49",288.84
14/06/2025,Pomorskie,Wisniewski,Baton czekoladowy 50g,91,2.99,272.09
18/06/2025,Pomorskie,Kowalski,Piwo jasne 0.5L,44,4.29,188.76
28/06/2025,Pomorskie,Lewandowska,Chipsy paprykowe 150g,60,6.99,419.4
15/06/2025,Dolnoslaskie,Kowalski,Woda gazowana 1.5L,38,2.49,94.62
08/06/2025,Mazowsze,Nowak,Woda gazowana 1.5L,24,2.49,59.76
25/06/2025,Pomorskie,Nowak,Baton czekoladowy 50g,-49,2.99,146.51
11/06/2025,mazowieckie,Lewandowska,Chipsy paprykowe 150g,69,6.99,482.31
26/06/2025,Dolnoslaskie,Kowalski,Chipsy paprykowe 150g,90,6.99,629.1
03/06/2025,Wielkopolska,Wisniewski,Woda gazowana 1.5L,52,"2,49",129.48
22/06/2025,Pomorskie,Wojcik,Chipsy paprykowe 150g,23,6.99,160.77
28/06/2025,Malopolska,Kowalski,Woda gazowana 1.5L,87,2.49,216.63
07/06/2025,Pomorskie,Lewandowska,Woda gazowana 1.5L,85,2.49,211.65
15/06/2025,Mazowieckie,Kowalski,Chipsy paprykowe 150g,45,6.99,314.55
08/06/2025,Wielkopolska,Kowalski,Piwo jasne 0.5L,120,4.29,514.8
19/06/2025,Dolnoslaskie,Wojcik,Woda gazowana 1.5L,99,2.49,246.51
13/06/2025,Malopolska,Kowalski,Chipsy paprykowe 150g,8,6.99,55.92
20/06/2025,Malopolska,Kowalski,Baton czekoladowy 50g,70,2.99,209.3
24/06/2025,Pomorskie,Wisniewski,Chipsy paprykowe 150g,17,6.99,118.83
23/06/2025,Wielkopolska,Wisniewski,Piwo jasne 0.5L,88,4.29,377.52
02/06/2025,Malopolska,,Woda gazowana 1.5L,115,2.49,286.35
11/06/2025,Malopolska,Kowalski,Piwo jasne 0.5L,51,4.29,218.79
23/06/2025,Wielkopolska,Kowalski,Sok pomaranczowy 1L,13,5.49,71.37
03/06/2025,Pomorskie,,Piwo jasne 0.5L,37,4.29,158.73
08/06/2025,Wielkopolska,Wojcik,Woda gazowana 1.5L,19,2.49,47.31
19/06/2025,Pomorze,Nowak,Woda gazowana 1.5L,118,2.49,293.82
19/06/2025,Wielkopolska,,Woda gazowana 1.5L,80,2.49,199.2
16/06/2025,Dolnoslaskie,Kowalski,Baton czekoladowy 50g,-8,2.99,23.92
04/06/2025,Malopolska,Wisniewski,Baton czekoladowy 50g,-96,2.99,287.04
08/06/2025,Pomorskie,Lewandowska,Sok pomaranczowy 1L,-102,"5,49",559.98
14/06/2025,Mazowieckie,,Sok pomaranczowy 1L,119,"5,49",653.31
13/06/2025,Mazowieckie,Wisniewski,Piwo jasne 0.5L,76,"4,29",326.04
12/06/2025,Malopolska,Kowalski,Piwo jasne 0.5L,23,4.29,98.67
21/06/2025,pomorskie,Nowak,Piwo jasne 0.5L,36,4.29,154.44
07/06/2025,Malopolska,Wisniewski,Chipsy paprykowe 150g,19,6.99,132.81
22/06/2025,Wielkopolska,Lewandowska,Chipsy paprykowe 150g,75,"6,99",524.25
16/06/2025,Wielkopolska,Nowak,Piwo jasne 0.5L,-104,4.29,446.16
02/06/2025,Mazowieckie,Wisniewski,Sok pomaranczowy 1L,22,5.49,120.78
05/06/2025,Malopolska,Lewandowska,Sok pomaranczowy 1L,6,5.49,32.94
06/06/2025,Mazowieckie,Lewandowska,Baton czekoladowy 50g,-11,2.99,32.89
11/06/2025,Wielkopolska,Kowalski,Piwo jasne 0.5L,106,"4,29",454.74
24/06/2025,Dolnoslaskie,Wisniewski,Piwo jasne 0.5L,59,4.29,253.11
02/06/2025,Pomorze,Wisniewski,Chipsy paprykowe 150g,26,6.99,181.74
02/06/2025,Pomorskie,Nowak,Piwo jasne 0.5L,53,4.29,227.37
23/06/2025,Malopolska,Wisniewski,Sok pomaranczowy 1L,49,5.49,269.01
24/06/2025,Pomorskie,Wisniewski,Sok pomaranczowy 1L,109,"5,49",598.41
27/06/2025,Pomorskie,Wojcik,Woda gazowana 1.5L,86,2.49,214.14
16/06/2025,Malopolska,Kowalski,Sok pomaranczowy 1L,98,5.49,538.02
06/06/2025,Dolnoslaskie,Wojcik,Piwo jasne 0.5L,109,4.29,467.61
01/06/2025,Wielkopolska,Wojcik,Woda gazowana 1.5L,88,"2,49",219.12
16/06/2025,Mazowieckie,Wisniewski,Woda gazowana 1.5L,44,2.49,109.56
22/06/2025,Wielkopolska,Kowalski,Baton czekoladowy 50g,25,2.99,74.75
09/06/2025,Dolnoslaskie,Wisniewski,Piwo jasne 0.5L,36,4.29,154.44
11/06/2025,Dolnoslaskie,Wisniewski,Baton czekoladowy 50g,22,2.99,65.78
05/06/2025,pomorskie,Kowalski,Woda gazowana 1.5L,76,2.49,189.24
22/06/2025,Pomorskie,Wojcik,Chipsy paprykowe 150g,41,6.99,286.59
17/06/2025,Pomorskie,Wojcik,Chipsy paprykowe 150g,84,6.99,587.16
26/06/2025,Dolny Slask,Wojcik,Piwo jasne 0.5L,62,4.29,265.98
07/06/2025,Wielkopolska,Wojcik,Baton czekoladowy 50g,59,2.99,176.41
05/06/2025,Mazowieckie,Wisniewski,Chipsy paprykowe 150g,32,6.99,223.68
11/06/2025,Pomorskie,Wojcik,Chipsy paprykowe 150g,9,6.99,62.91
11/06/2025,Wielkopolska,Wojcik,Woda gazowana 1.5L,31,2.49,77.19
25/06/2025,Dolnoslaskie,Nowak,Piwo jasne 0.5L,102,"4,29",437.58
01/06/2025,Pomorze,,Baton czekoladowy 50g,92,2.99,275.08
26/06/2025,Malopolska,Wojcik,Piwo jasne 0.5L,12,4.29,51.48
04/06/2025,Pomorskie,Lewandowska,Chipsy paprykowe 150g,22,6.99,153.78
04/06/2025,Wielkopolska,Kowalski,Sok pomaranczowy 1L,106,5.49,581.94
03/06/2025,Pomorskie,Lewandowska,Baton czekoladowy 50g,15,"2,99",44.85
16/06/2025,Mazowieckie,Nowak,Chipsy paprykowe 150g,37,"6,99",258.63
15/06/2025,Malopolska,Lewandowska,Sok pomaranczowy 1L,15,5.49,82.35
17/06/2025,Malopolska,Kowalski,Baton czekoladowy 50g,76,2.99,227.24
22/06/2025,Pomorze,,Chipsy paprykowe 150g,30,6.99,209.7
19/06/2025,Wielkopolska,Lewandowska,Chipsy paprykowe 150g,43,"6,99",300.57
19/06/2025,Dolnoslaskie,Wojcik,Woda gazowana 1.5L,99,2.49,246.51
14/06/2025,Mazowieckie,,Sok pomaranczowy 1L,119,"5,49",653.31
04/06/2025,Malopolska,Wisniewski,Baton czekoladowy 50g,-96,2.99,287.04
27/06/2025,Pomorskie,Wojcik,Woda gazowana 1.5L,86,2.49,214.14
