data_sprzedazy,region,sprzedawca,produkt,ilosc,cena_jednostkowa,wartosc
2025-04-24,Pomorskie,Wisniewski,Sok pomaranczowy 1L,29,5.49,159.21
2025-04-21,Dolnoslaskie,Wisniewski,Baton czekoladowy 50g,37,2.99,110.63
2025-04-03,Mazowieckie,Wojcik,Chipsy paprykowe 150g,72,6.99,503.28
2025-04-25,Malopolska,Wojcik,Sok pomaranczowy 1L,13,5.49,71.37
2025-04-26,Mazowieckie,Wisniewski,Chipsy paprykowe 150g,50,6.99,349.5
2025-04-02,Mazowieckie,Nowak,Piwo jasne 0.5L,32,4.29,137.28
2025-04-23,Dolny Slask,Lewandowska,Baton czekoladowy 50g,108,2.99,322.92
2025-04-07,Malopolska,Wojcik,Chipsy paprykowe 150g,23,6.99,160.77
2025-04-23,Dolnoslaskie,Kowalski,Chipsy paprykowe 150g,96,6.99,671.04
2025-04-03,Wielkopolska,Kowalski,Baton czekoladowy 50g,93,2.99,278.07
2025-04-10,Mazowieckie,Wojcik,Piwo jasne 0.5L,108,4.29,463.32
2025-04-27,Wielkopolska,Wisniewski,Sok pomaranczowy 1L,31,5.49,170.19
2025-04-07,Mazowieckie,Wojcik,Woda gazowana 1.5L,69,2.49,171.81
2025-04-22,Pomorskie,Wojcik,Woda gazowana 1.5L,80,2.49,199.2
2025-04-05,Mazowieckie,Lewandowska,Woda gazowana 1.5L,72,2.49,179.28
2025-04-03,Mazowsze,Lewandowska,Piwo jasne 0.5L,26,4.29,111.54
2025-04-18,Mazowieckie,Lewandowska,Baton czekoladowy 50g,19,"2,99",56.81
2025-04-28,Pomorskie,Lewandowska,Woda gazowana 1.5L,87,2.49,216.63
2025-04-09,Dolnoslaskie,Wojcik,Sok pomaranczowy 1L,46,5.49,252.54
2025-04-14,Pomorskie,Kowalski,Sok pomaranczowy 1L,116,5.49,636.84
2025-04-22,Wielkopolska,Nowak,Chipsy paprykowe 150g,64,"6,99",447.36
2025-04-20,Dolnoslaskie,,Woda gazowana 1.5L,33,2.49,82.17
2025-04-09,Mazowieckie,Kowalski,Chipsy paprykowe 150g,76,"6,99",531.24
2025-04-01,Malopolska,Wisniewski,Piwo jasne 0.5L,28,4.29,120.12
2025-04-20,Malopolska,Kowalski,Sok pomaranczowy 1L,68,"5,49",373.32
2025-04-04,Wielkopolska,Wojcik,Baton czekoladowy 50g,96,2.99,287.04
2025-04-18,Pomorskie,Kowalski,Woda gazowana 1.5L,46,2.49,114.54
2025-04-18,Mazowieckie,Kowalski,Chipsy paprykowe 150g,61,6.99,426.39
2025-04-19,Mazowieckie,Kowalski,Sok pomaranczowy 1L,63,5.49,345.87
2025-04-21,Wielkopolska,Wojcik,Chipsy paprykowe 150g,63,6.99,440.37
2025-04-14,Dolnoslaskie,Lewandowska,Chipsy paprykowe 150g,35,6.99,244.65
2025-04-09,Dolnoslaskie,Kowalski,Baton czekoladowy 50g,12,2.99,35.88
2025-04-05,Wielkopolska,Lewandowska,Baton czekoladowy 50g,109,2.99,325.91
2025-04-10,Mazowieckie,Wojcik,Sok pomaranczowy 1L,100,5.49,549.0
2025-04-24,Mazowieckie,Nowak,Woda gazowana 1.5L,102,2.49,253.98
2025-04-19,Malopolska,Nowak,Woda gazowana 1.5L,103,2.49,256.47
2025-04-07,Dolnoslaskie,Wisniewski,Sok pomaranczowy 1L,27,"5,49",148.23
2025-04-21,Wielkopolska,Kowalski,Baton czekoladowy 50g,112,2.99,334.88
2025-04-04,Mazowieckie,Wisniewski,Sok pomaranczowy 1L,93,5.49,510.57
2025-04-20,malopolskie,Wojcik,Piwo jasne 0.5L,8,4.29,34.32
2025-04-23,Dolnoslaskie,Lewandowska,Baton czekoladowy 50g,22,2.99,65.78
2025-04-20,Wielkopolska,Wojcik,Woda gazowana 1.5L,87,"2,49",216.63
2025-04-10,Dolnoslaskie,Lewandowska,Sok pomaranczowy 1L,-50,5.49,274.5
2025-04-21,Dolnoslaskie,Wisniewski,Piwo jasne 0.5L,55,4.29,235.95
2025-04-07,Mazowieckie,Wojcik,Baton czekoladowy 50g,40,2.99,119.6
2025-04-25,Wielkopolska,Nowak,Woda gazowana 1.5L,42,2.49,104.58
2025-04-21,Malopolska,Lewandowska,Piwo jasne 0.5L,91,4.29,390.39
2025-04-23,Mazowieckie,Wisniewski,Baton czekoladowy 50g,66,2.99,197.34
2025-04-18,Malopolska,Wisniewski,Baton czekoladowy 50g,-107,"2,99",319.93
2025-04-06,Malopolska,Wojcik,Chipsy paprykowe 150g,31,6.99,216.69
2025-04-02,Dolnoslaskie,Kowalski,Chipsy paprykowe 150g,-56,6.99,391.44
2025-04-04,Malopolska,Lewandowska,Sok pomaranczowy 1L,37,"5,49",203.13
2025-04-23,Dolnoslaskie,Kowalski,Baton czekoladowy 50g,58,2.99,173.42
2025-04-16,Dolnoslaskie,Kowalski,Sok pomaranczowy 1L,56,5.49,307.44
